show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
120    7958    0K  20   Sleeping     libsani_backing  0
120    7961    0K  20   Sleeping     lwm_service_thr  0
120    7963    0K  20   Sleeping     qsm_service_thr  0
120    7969    0K  20   Sleeping     memdbg_stats     0
120    8140    0K  20   Sleeping     evm_signal_thre  0
149    7945    0K  20   Sleeping     heap_summary_ed  0
149    7976    0K  20   Sleeping     libsani_backing  0
149    7978    0K  20   Sleeping     lwm_service_thr  0
149    7979    0K  20   Sleeping     qsm_service_thr  0
149    7987    0K  20   Sleeping     memdbg_stats     0
149    7988    0K  20   Sleeping     evm_signal_thre  0
371    7960    0K  20   Sleeping     media_server     0
371    7983    0K  20   Sleeping     libsani_backing  0
371    7990    0K  20   Sleeping     lwm_service_thr  0
371    7991    0K  20   Sleeping     qsm_service_thr  0
371    7998    0K  20   Sleeping     memdbg_stats     0
390    7975    0K  20   Sleeping     procfs_server    0
390    8004    0K  20   Sleeping     libsani_backing  0
390    8006    0K  20   Sleeping     lwm_service_thr  0
390    8007    0K  20   Sleeping     qsm_service_thr  0
390    8011    0K  20   Sleeping     memdbg_stats     0
390    8012    0K  20   Sleeping     procfs_mem_thr   0
201    7986    0K  20   Sleeping     show_mediang_ed  0
201    8009    0K  20   Sleeping     libsani_backing  0
201    8010    0K  20   Sleeping     lwm_service_thr  0
201    8013    0K  20   Sleeping     qsm_service_thr  0
201    8016    0K  20   Sleeping     memdbg_stats     0
201    8141    0K  20   Sleeping     evm_signal_thre  0
139113 8041    0K  20   Sleeping     tams_proc        0
139113 8085    0K  20   Sleeping     lwm_service_thr  0
139113 8087    0K  20   Sleeping     qsm_service_thr  0
139113 8088    0K  20   Sleeping     aaa_tty_th       0
139113 8089    0K  20   Sleeping     aaa_util_th      0
139113 8090    0K  20   Sleeping     aaa_login_th     0
139113 8097    0K  20   Sleeping     aaa_client_th    0
139113 8108    0K  20   Sleeping     memdbg_stats     0
139181 8109    0K  20   Sleeping     tamd_proc        0
139181 8117    0K  20   Sleeping     lwm_service_thr  0
139181 8118    0K  20   Sleeping     qsm_service_thr  0
139181 8119    0K  20   Sleeping     aaa_tty_th       0
139181 8120    0K  20   Sleeping     aaa_util_th      0
139181 8124    0K  20   Sleeping     aaa_login_th     0
139181 8125    0K  20   Sleeping     aaa_client_th    0
139181 8128    0K  20   Sleeping     memdbg_stats     0
233    8363    0K  20   Sleeping     tam_entropy      0
233    8370    0K  20   Sleeping     libsani_backing  0
233    8371    0K  20   Sleeping     lwm_service_thr  0
233    8372    0K  20   Sleeping     qsm_service_thr  0
233    8374    0K  20   Sleeping     aaa_tty_th       0
233    8375    0K  20   Sleeping     aaa_util_th      0
233    8378    0K  20   Sleeping     aaa_login_th     0
233    8381    0K  20   Sleeping     aaa_client_th    0
233    8388    0K  20   Sleeping     memdbg_stats     0
364    8364    0K  20   Sleeping     ownershipd       0
364    8373    0K  20   Sleeping     libsani_backing  0
364    8376    0K  20   Sleeping     lwm_service_thr  0
364    8377    0K  20   Sleeping     qsm_service_thr  0
364    8379    0K  20   Sleeping     aaa_tty_th       0
364    8380    0K  20   Sleeping     aaa_util_th      0
364    8382    0K  20   Sleeping     aaa_client_th    0
364    8383    0K  20   Sleeping     aaa_login_th     0
364    8384    0K  20   Sleeping     memdbg_stats     0
364    8385    0K  20   Sleeping     evm_signal_thre  0
364    8386    0K  20   Sleeping     aipc-lrd_thread  0
357    8411    0K  20   Sleeping     syncctrl         0
357    8422    0K  20   Sleeping     libsani_backing  0
357    8424    0K  20   Sleeping     lwm_service_thr  0
357    8425    0K  20   Sleeping     qsm_service_thr  0
357    8426    0K  20   Sleeping     memdbg_stats     0
357    8427    0K  20   Sleeping     evm_signal_thre  0
357    8604    0K  20   Sleeping     xros_mmap_peer   0
357    8669    0K  20   Sleeping     ofa_cl_sub_hdlr  0
357    8672    0K  20   Sleeping     ofa_cl_sub_hdlr  0
357    8673    0K  20   Sleeping     ofa_cl_sub_hdlr  0
344    8417    0K  20   Sleeping     cdsproxy         0
344    8429    0K  20   Sleeping     libsani_backing  0
344    8431    0K  20   Sleeping     lwm_service_thr  0
344    8448    0K  20   Sleeping     qsm_service_thr  0
344    8453    0K  20   Sleeping     memdbg_stats     0
344    8455    0K  20   Sleeping     bcdl client      0
344    8456    0K  20   Sleeping     evm_signal_thre  0
344    8459    0K  20   Sleeping     async            0
344    8460    0K  20   Sleeping     cds_prxy_ev_mn   0
344    8461    0K  20   Sleeping     cds_prxy_ev_mn   0
344    8462    0K  20   Sleeping     cds_prxy_ev_mn   0
344    8463    0K  20   Sleeping     cds_prxy_ev_mn   0
300    8421    0K  20   Sleeping     cdssvr           0
300    8430    0K  20   Sleeping     libsani_backing  0
300    8447    0K  20   Sleeping     lwm_service_thr  0
300    8449    0K  20   Sleeping     qsm_service_thr  0
300    8454    0K  20   Sleeping     memdbg_stats     0
300    8466    0K  20   Sleeping     cds_wrk_thrd     0
300    8467    0K  20   Sleeping     cds_loop_thrd    0
300    8468    0K  20   Sleeping     evm_signal_thre  0
300    8470    0K  20   Sleeping     async            0
300    8472    0K  20   Sleeping     cds_svr_evl_mn   0
300    8473    0K  20   Sleeping     cds_svr_evl_mn   0
300    8474    0K  20   Sleeping     cds_svr_evl_mn   0
300    8475    0K  20   Sleeping     cds_svr_evl_mn   0
368    8423    0K  20   Sleeping     ifmgr_main       0
368    8481    0K  20   Sleeping     libsani_backing  0
368    8483    0K  20   Sleeping     lwm_service_thr  0
368    8484    0K  20   Sleeping     qsm_service_thr  0
368    8489    0K  20   Sleeping     memdbg_stats     0
368    8490    0K  20   Sleeping     evm_signal_thre  0
368    8491    0K  20   Sleeping     xros_mmap_peer   0
368    8532    0K  20   Sleeping     aipc-lrd_thread  0
368    8539    0K  20   Sleeping     ipc              0
368    8540    0K  20   Sleeping     chkpt_evm        0
368    8555    0K  20   Sleeping     async            0
400    8428    0K  20   Sleeping     netio_main       0
400    8641    0K  20   Sleeping     libsani_backing  0
400    8648    0K  20   Sleeping     lwm_service_thr  0
400    8651    0K  20   Sleeping     qsm_service_thr  0
400    8703    0K  20   Sleeping     memdbg_stats     0
400    8704    0K  20   Sleeping     debug            0
400    8707    0K  20   Sleeping     xros_mmap_peer   0
400    8711    0K  20   Sleeping     pmutex_egress    0
400    8712    0K  20   Sleeping     pmutex_ingress   0
400    8713    0K  20   Sleeping     output           0
400    8714    0K  20   Sleeping     evm_signal_thre  0
400    8735    0K  20   Sleeping     selfmanage       0
400    8741    0K  20   Sleeping     aipc-lrd_thread  0
400    8773    0K  20   Sleeping     pktclass spp     0
400    8775    0K  20   Sleeping     pkt_trace_event  0
400    8954    0K  20   Sleeping     netio_main       0
400    8990    0K  20   Sleeping     async            0
400    12693    0K  20   Sleeping     netio_main       0
287    8450    0K  20   Sleeping     ofa_port_mapper  0
287    8527    0K  20   Sleeping     libsani_backing  0
287    8534    0K  20   Sleeping     lwm_service_thr  0
287    8535    0K  20   Sleeping     qsm_service_thr  0
287    8541    0K  20   Sleeping     memdbg_stats     0
287    9257    0K  20   Sleeping     evm_signal_thre  0
164    8464    0K  20   Sleeping     bcdl_agent       0
164    8476    0K  20   Sleeping     libsani_backing  0
164    8478    0K  20   Sleeping     lwm_service_thr  0
164    8479    0K  20   Sleeping     qsm_service_thr  0
164    8480    0K  20   Sleeping     memdbg_stats     0
164    8485    0K  20   Sleeping     evm_signal_thre  0
164    8486    0K  20   Sleeping     bcdl_mgdtimeout  0
164    8487    0K  20   Sleeping     xrosPoolWorker   0
164    8860    0K  20   Sleeping     bcdl_utility     0
164    8863    0K  20   Sleeping     bcdl_heartbeat   0
164    8868    0K  20   Sleeping     aipc-lrd_thread  0
164    8874    0K  20   Sleeping     xrosPoolWorker   0
325    8469    0K  20   Sleeping     ifindex_server   0
325    8492    0K  20   Sleeping     libsani_backing  0
325    8494    0K  20   Sleeping     lwm_service_thr  0
325    8495    0K  20   Sleeping     qsm_service_thr  0
325    8497    0K  20   Sleeping     memdbg_stats     0
325    8502    0K  20   Sleeping     evm_signal_thre  0
325    8506    0K  20   Sleeping     chkpt_evm        0
325    8508    0K  20   Sleeping     xrosPoolWorker   0
325    8509    0K  20   Sleeping     xrosPoolWorker   0
325    8886    0K  20   Sleeping     xros_mmap_peer   0
267    8477    0K  20   Sleeping     lpts_pa          0
267    8545    0K  20   Sleeping     libsani_backing  0
267    8548    0K  20   Sleeping     lwm_service_thr  0
267    8550    0K  20   Sleeping     qsm_service_thr  0
267    8553    0K  20   Sleeping     memdbg_stats     0
267    8554    0K  20   Sleeping     evm_signal_thre  0
267    8557    0K  20   Sleeping     chkpt_evm        0
267    8559    0K  20   Sleeping     pa_ff            0
267    8560    0K  20   Sleeping     pa_fm            0
267    8568    0K  20   Sleeping     xros_mmap_peer   0
267    8576    0K  20   Sleeping     lpts_intf_cfg_t  0
250    8482    0K  20   Sleeping     slg_shm_cl_cn    0
250    8511    0K  20   Sleeping     libsani_backing  0
250    8517    0K  20   Sleeping     lwm_service_thr  0
250    8523    0K  20   Sleeping     qsm_service_thr  0
250    8525    0K  20   Sleeping     memdbg_stats     0
250    8526    0K  20   Sleeping     evm_signal_thre  0
250    8531    0K  20   Sleeping     slg_shm_reader   0
250    8537    0K  20   Sleeping     alm_syslog_rx    0
250    8538    0K  20   Sleeping     alm_client_rx    0
298    8503    0K  20   Sleeping     fwd_driver_part  0
298    8543    0K  20   Sleeping     libsani_backing  0
298    8544    0K  20   Sleeping     lwm_service_thr  0
298    8546    0K  20   Sleeping     qsm_service_thr  0
298    8549    0K  20   Sleeping     memdbg_stats     0
298    8551    0K  20   Sleeping     evm_signal_thre  0
298    8893    0K  20   Sleeping     xros_mmap_peer   0
407    8530    0K  20   Sleeping     locald_main_th   0
407    8581    0K  20   Sleeping     libsani_backing  0
407    8582    0K  20   Sleeping     lwm_service_thr  0
407    8583    0K  20   Sleeping     qsm_service_thr  0
407    8587    0K  20   Sleeping     aaa_tty_th       0
407    8588    0K  20   Sleeping     aaa_util_th      0
407    8607    0K  20   Sleeping     aaa_client_th    0
407    8608    0K  20   Sleeping     aaa_login_th     0
407    8654    0K  20   Sleeping     memdbg_stats     0
407    8655    0K  20   Sleeping     evm_signal_thre  0
407    8661    0K  20   Sleeping     xros_mmap_peer   0
407    8760    0K  20   Sleeping     aipc-lrd_thread  0
407    8761    0K  20   Sleeping     aaa_aipc_w_th    0
407    8765    0K  20   Sleeping     locald_evl_th    0
407    8766    0K  20   Sleeping     locald_sysdb_th  0
396    8536    0K  20   Sleeping     ncd_Main         0
396    8593    0K  20   Sleeping     libsani_backing  0
396    8595    0K  20   Sleeping     lwm_service_thr  0
396    8598    0K  20   Sleeping     qsm_service_thr  0
396    8600    0K  20   Sleeping     memdbg_stats     0
396    8601    0K  20   Sleeping     evm_signal_thre  0
396    8602    0K  20   Sleeping     xros_mmap_peer   0
246    8547    0K  20   Sleeping     nd_partner_main  0
246    8561    0K  20   Sleeping     libsani_backing  0
246    8562    0K  20   Sleeping     lwm_service_thr  0
246    8563    0K  20   Sleeping     qsm_service_thr  0
246    8566    0K  20   Sleeping     memdbg_stats     0
246    8567    0K  20   Sleeping     evm_signal_thre  0
246    8569    0K  20   Sleeping     xros_mmap_peer   0
213    8556    0K  20   Sleeping     nsr_fo           0
213    8570    0K  20   Sleeping     libsani_backing  0
213    8571    0K  20   Sleeping     lwm_service_thr  0
213    8573    0K  20   Sleeping     qsm_service_thr  0
213    8577    0K  20   Sleeping     memdbg_stats     0
213    8578    0K  20   Sleeping     evm_signal_thre  0
165    8564    0K  20   Sleeping     bcdl_agent       0
165    8572    0K  20   Sleeping     libsani_backing  0
165    8574    0K  20   Sleeping     lwm_service_thr  0
165    8575    0K  20   Sleeping     qsm_service_thr  0
165    8579    0K  20   Sleeping     memdbg_stats     0
165    8585    0K  20   Sleeping     evm_signal_thre  0
165    8586    0K  20   Sleeping     bcdl_mgdtimeout  0
165    8589    0K  20   Sleeping     xrosPoolWorker   0
165    8913    0K  20   Sleeping     bcdl_utility     0
165    8916    0K  20   Sleeping     bcdl_heartbeat   0
165    8923    0K  20   Sleeping     aipc-lrd_thread  0
165    12950    0K  20   Sleeping     xrosPoolWorker   0
273    8565    0K  20   Sleeping     nsr_ping_reply   0
273    8594    0K  20   Sleeping     libsani_backing  0
273    8597    0K  20   Sleeping     lwm_service_thr  0
273    8599    0K  20   Sleeping     qsm_service_thr  0
273    8603    0K  20   Sleeping     memdbg_stats     0
273    8605    0K  20   Sleeping     evm_signal_thre  0
273    8609    0K  20   Sleeping     xros_mmap_peer   0
399    8580    0K  20   Sleeping     rsi_agent_main   0
399    8635    0K  20   Sleeping     libsani_backing  0
399    8643    0K  20   Sleeping     lwm_service_thr  0
399    8649    0K  20   Sleeping     qsm_service_thr  0
399    8656    0K  20   Sleeping     memdbg_stats     0
399    8657    0K  20   Sleeping     evm_signal_thre  0
399    8659    0K  20   Sleeping     async            0
399    8675    0K  20   Sleeping     xros_mmap_peer   0
399    8687    0K  20   Sleeping     telemetry_event  0
399    8702    0K  20   Sleeping     aipc-lrd_thread  0
238    8591    0K  20   Sleeping     rsi_master_main  0
238    8629    0K  20   Sleeping     libsani_backing  0
238    8631    0K  20   Sleeping     lwm_service_thr  0
238    8633    0K  20   Sleeping     qsm_service_thr  0
238    8639    0K  20   Sleeping     aaa_tty_th       0
238    8640    0K  20   Sleeping     aaa_util_th      0
238    8644    0K  20   Sleeping     aaa_login_th     0
238    8645    0K  20   Sleeping     aaa_client_th    0
238    8753    0K  20   Sleeping     memdbg_stats     0
238    8754    0K  20   Sleeping     evm_signal_thre  0
238    8781    0K  20   Sleeping     telemetry_event  0
238    8782    0K  20   Sleeping     async            0
238    8804    0K  20   Sleeping     xros_mmap_peer   0
238    8808    0K  20   Sleeping     aipc-lrd_thread  0
340    8596    0K  20   Sleeping     sh_proc_mem_edm  0
340    8621    0K  20   Sleeping     libsani_backing  0
340    8624    0K  20   Sleeping     lwm_service_thr  0
340    8626    0K  20   Sleeping     qsm_service_thr  0
340    8628    0K  20   Sleeping     memdbg_stats     0
340    8630    0K  20   Sleeping     evm_signal_thre  0
370    8610    0K  20   Sleeping     sh_proc_threadn  0
370    8634    0K  20   Sleeping     libsani_backing  0
370    8636    0K  20   Sleeping     lwm_service_thr  0
370    8638    0K  20   Sleeping     qsm_service_thr  0
370    8642    0K  20   Sleeping     memdbg_stats     0
370    8647    0K  20   Sleeping     evm_signal_thre  0
433    8632    0K  20   Sleeping     sysmgr_show_pro  0
433    8653    0K  20   Sleeping     libsani_backing  0
433    8663    0K  20   Sleeping     lwm_service_thr  0
433    8667    0K  20   Sleeping     qsm_service_thr  0
433    8679    0K  20   Sleeping     memdbg_stats     0
433    8683    0K  20   Sleeping     evm_signal_thre  0
309    8646    0K  20   Sleeping     tty_show_users_  0
309    8671    0K  20   Sleeping     libsani_backing  0
309    8677    0K  20   Sleeping     lwm_service_thr  0
309    8680    0K  20   Sleeping     qsm_service_thr  0
309    8684    0K  20   Sleeping     memdbg_stats     0
309    8688    0K  20   Sleeping     evm_signal_thre  0
401    8658    0K  20   Sleeping     fpd-serv         0
401    8730    0K  20   Sleeping     libsani_backing  0
401    8739    0K  20   Sleeping     lwm_service_thr  0
401    8740    0K  20   Sleeping     qsm_service_thr  0
401    8756    0K  20   Sleeping     memdbg_stats     0
401    8757    0K  20   Sleeping     fpd_calv_edm     0
401    8759    0K  20   Sleeping     evm_signal_thre  0
401    8784    0K  20   Sleeping     fpd_auto_upgd    0
401    8785    0K  20   Sleeping     fpd_auto_reload  0
401    8791    0K  20   Sleeping     telemetry_event  0
401    8794    0K  20   Sleeping     async            0
264    8668    0K  20   Sleeping     mpls_io_ea_main  0
264    8770    0K  20   Sleeping     libsani_backing  0
264    8774    0K  20   Sleeping     lwm_service_thr  0
264    8777    0K  20   Sleeping     qsm_service_thr  0
264    8795    0K  20   Sleeping     memdbg_stats     0
264    8796    0K  20   Sleeping     evm_signal_thre  0
264    8803    0K  20   Sleeping     xros_mmap_peer   0
264    8829    0K  20   Sleeping     ofa_cl_sub_hdlr  0
264    8831    0K  20   Sleeping     ofa_cl_sub_hdlr  0
264    8832    0K  20   Sleeping     ofa_cl_sub_hdlr  0
264    11610    0K  20   Sleeping     DPA_ADR_CONSUME  0
323    8685    0K  20   Sleeping     pfilter_ea       0
323    8855    0K  20   Sleeping     libsani_backing  0
323    8859    0K  20   Sleeping     lwm_service_thr  0
323    8865    0K  20   Sleeping     qsm_service_thr  0
323    8881    0K  20   Sleeping     memdbg_stats     0
323    8882    0K  20   Sleeping     evm_signal_thre  0
323    8890    0K  20   Sleeping     async            0
323    8907    0K  20   Sleeping     xros_mmap_peer   0
323    8932    0K  20   Sleeping     ofa_cl_sub_hdlr  0
323    8933    0K  20   Sleeping     ofa_cl_sub_hdlr  0
323    8934    0K  20   Sleeping     ofa_cl_sub_hdlr  0
328    8693    0K  20   Sleeping     aib              0
328    8715    0K  20   Sleeping     libsani_backing  0
328    8718    0K  20   Sleeping     lwm_service_thr  0
328    8720    0K  20   Sleeping     qsm_service_thr  0
328    8736    0K  20   Sleeping     memdbg_stats     0
328    8738    0K  20   Sleeping     xros_mmap_peer   0
328    8747    0K  20   Sleeping     evm_signal_thre  0
328    8755    0K  20   Sleeping     chkpt_evm        0
328    8839    0K  20   Sleeping     aib_im_thread    0
328    8875    0K  20   Sleeping     aipc-lrd_thread  0
436    8706    0K  20   Sleeping     bundlemgr_adj    0
436    8729    0K  20   Sleeping     libsani_backing  0
436    8733    0K  20   Sleeping     lwm_service_thr  0
436    8737    0K  20   Sleeping     qsm_service_thr  0
436    8744    0K  20   Sleeping     memdbg_stats     0
436    8745    0K  20   Sleeping     evm_signal_thre  0
436    8749    0K  20   Sleeping     EDM handling th  0
436    8750    0K  20   Sleeping     xros_mmap_peer   0
436    8817    0K  20   Sleeping     ofa_cl_sub_hdlr  0
436    8818    0K  20   Sleeping     ofa_cl_sub_hdlr  0
436    8819    0K  20   Sleeping     ofa_cl_sub_hdlr  0
436    11601    0K  20   Sleeping     bundlemgr_adj    0
218    8719    0K  20   Sleeping     qos_ea           0
218    8842    0K  20   Sleeping     libsani_backing  0
218    8847    0K  20   Sleeping     lwm_service_thr  0
218    8848    0K  20   Sleeping     qsm_service_thr  0
218    8872    0K  20   Sleeping     memdbg_stats     0
218    8873    0K  20   Sleeping     evm_signal_thre  0
218    8884    0K  20   Sleeping     ofa_cl_sub_hdlr  0
218    8888    0K  20   Sleeping     ofa_cl_sub_hdlr  0
218    8889    0K  20   Sleeping     ofa_cl_sub_hdlr  0
218    11594    0K  20   Sleeping     xros_mmap_peer   0
218    11607    0K  20   Sleeping     async            0
218    11611    0K  20   Sleeping     DPA_ADR_CONSUME  0
218    11612    0K  20   Sleeping     dpa_qosea_stats  0
260    8728    0K  20   Sleeping     statsd_server_m  0
260    8762    0K  20   Sleeping     libsani_backing  0
260    8768    0K  20   Sleeping     lwm_service_thr  0
260    8769    0K  20   Sleeping     qsm_service_thr  0
260    8778    0K  20   Sleeping     memdbg_stats     0
260    8779    0K  20   Sleeping     evm_signal_thre  0
260    8780    0K  20   Sleeping     xros_mmap_peer   0
352    8746    0K  20   Sleeping     ipv4_arm         0
352    8797    0K  20   Sleeping     libsani_backing  0
352    8801    0K  20   Sleeping     lwm_service_thr  0
352    8802    0K  20   Sleeping     qsm_service_thr  0
352    8809    0K  20   Sleeping     memdbg_stats     0
352    8810    0K  20   Sleeping     evm_signal_thre  0
352    8813    0K  20   Sleeping     async            0
352    8816    0K  20   Sleeping     checkpoint       0
352    8821    0K  20   Sleeping     xros_mmap_peer   0
416    8764    0K  20   Sleeping     ipv6_arm         0
416    8793    0K  20   Sleeping     libsani_backing  0
416    8798    0K  20   Sleeping     lwm_service_thr  0
416    8799    0K  20   Sleeping     qsm_service_thr  0
416    8805    0K  20   Sleeping     memdbg_stats     0
416    8806    0K  20   Sleeping     evm_signal_thre  0
416    8811    0K  20   Sleeping     async            0
416    8815    0K  20   Sleeping     checkpoint       0
416    8824    0K  20   Sleeping     xros_mmap_peer   0
430    8783    0K  20   Sleeping     ipv4_acl_mgr_ma  0
430    8850    0K  20   Sleeping     libsani_backing  0
430    8851    0K  20   Sleeping     lwm_service_thr  0
430    8852    0K  20   Sleeping     qsm_service_thr  0
430    8853    0K  20   Sleeping     aaa_tty_th       0
430    8854    0K  20   Sleeping     aaa_util_th      0
430    8856    0K  20   Sleeping     aaa_login_th     0
430    8858    0K  20   Sleeping     aaa_client_th    0
430    8899    0K  20   Sleeping     memdbg_stats     0
430    8901    0K  20   Sleeping     evm_signal_thre  0
430    8910    0K  20   Sleeping     server           0
430    8911    0K  20   Sleeping     async            0
430    8928    0K  20   Sleeping     telemetry_event  0
265    8800    0K  20   Sleeping     ipv6_acl_daemon  0
265    8825    0K  20   Sleeping     libsani_backing  0
265    8826    0K  20   Sleeping     lwm_service_thr  0
265    8827    0K  20   Sleeping     qsm_service_thr  0
265    8830    0K  20   Sleeping     aaa_tty_th       0
265    8833    0K  20   Sleeping     aaa_util_th      0
265    8835    0K  20   Sleeping     aaa_login_th     0
265    8836    0K  20   Sleeping     aaa_client_th    0
265    8895    0K  20   Sleeping     memdbg_stats     0
265    8896    0K  20   Sleeping     evm_signal_thre  0
265    8903    0K  20   Sleeping     telemetry_event  0
265    8904    0K  20   Sleeping     async            0
386    8807    0K  20   Sleeping     ipv4_mfwd_partn  0
386    9005    0K  20   Sleeping     libsani_backing  0
386    9008    0K  20   Sleeping     lwm_service_thr  0
386    9011    0K  20   Sleeping     qsm_service_thr  0
386    9036    0K  20   Sleeping     memdbg_stats     0
386    9037    0K  20   Sleeping     evm_signal_thre  0
386    9051    0K  20   Sleeping     infra_thread     0
386    9052    0K  20   Sleeping     xros_mmap_peer   0
386    9056    0K  20   Sleeping     chkpt_evm        0
386    9102    0K  20   Sleeping     ipv4_mfwd_partn  0
386    9105    0K  20   Sleeping     aipc-lrd_thread  0
386    9108    0K  20   Sleeping     mfwd_pfi_protec  0
386    9115    0K  20   Sleeping     async            0
386    9457    0K  20   Sleeping     ofa_cl_sub_hdlr  0
386    9458    0K  20   Sleeping     ofa_cl_sub_hdlr  0
386    9459    0K  20   Sleeping     ofa_cl_sub_hdlr  0
386    9460    0K  20   Sleeping     ofa_cl_a_handle  0
386    11599    0K  20   Sleeping     signal_thread    0
386    11613    0K  20   Sleeping     DPA_ADR_CONSUME  0
386    11630    0K  20   Sleeping     bcdl client      0
386    11647    0K  20   Sleeping     ipv4_mfwd_partn  0
236    8812    0K  20   Sleeping     ipv6_mfwd_partn  0
236    9002    0K  20   Sleeping     libsani_backing  0
236    9003    0K  20   Sleeping     lwm_service_thr  0
236    9006    0K  20   Sleeping     qsm_service_thr  0
236    9023    0K  20   Sleeping     memdbg_stats     0
236    9024    0K  20   Sleeping     evm_signal_thre  0
236    9027    0K  20   Sleeping     infra_thread     0
236    9028    0K  20   Sleeping     xros_mmap_peer   0
236    9030    0K  20   Sleeping     chkpt_evm        0
236    9038    0K  20   Sleeping     ipv6_mfwd_partn  0
236    9041    0K  20   Sleeping     aipc-lrd_thread  0
236    9425    0K  20   Sleeping     ofa_cl_sub_hdlr  0
236    9429    0K  20   Sleeping     ofa_cl_sub_hdlr  0
236    9430    0K  20   Sleeping     ofa_cl_sub_hdlr  0
236    9431    0K  20   Sleeping     ofa_cl_a_handle  0
236    11602    0K  20   Sleeping     signal_thread    0
236    11604    0K  20   Sleeping     DPA_ADR_CONSUME  0
236    11631    0K  20   Sleeping     bcdl client      0
236    11653    0K  20   Sleeping     ipv6_mfwd_partn  0
360    8814    0K  20   Sleeping     pifibm_init_hw   0
360    8866    0K  20   Sleeping     libsani_backing  0
360    8867    0K  20   Sleeping     lwm_service_thr  0
360    8871    0K  20   Sleeping     qsm_service_thr  0
360    8877    0K  20   Sleeping     memdbg_stats     0
360    8878    0K  20   Sleeping     evm_signal_thre  0
360    8880    0K  20   Sleeping     xros_mmap_peer   0
360    9213    0K  20   Sleeping     ofa_cl_sub_hdlr  0
360    9215    0K  20   Sleeping     ofa_cl_sub_hdlr  0
360    9216    0K  20   Sleeping     ofa_cl_sub_hdlr  0
360    11596    0K  20   Sleeping     DPA_ADR_CONSUME  0
360    11615    0K  20   Sleeping     bcdl client      0
232    8822    0K  20   Sleeping     ipv4_io_main     0
232    8950    0K  20   Sleeping     libsani_backing  0
232    8951    0K  20   Sleeping     lwm_service_thr  0
232    8952    0K  20   Sleeping     qsm_service_thr  0
232    8972    0K  20   Sleeping     memdbg_stats     0
232    8973    0K  20   Sleeping     evm_signal_thre  0
232    8974    0K  20   Sleeping     xros_mmap_peer   0
232    8976    0K  20   Sleeping     ea_main          0
232    8977    0K  20   Sleeping     statsEdm         0
232    8985    0K  20   Sleeping     IP ICMP THREAD   0
232    8993    0K  20   Sleeping     ofa_cl_sub_hdlr  0
232    8994    0K  20   Sleeping     ofa_cl_sub_hdlr  0
232    8995    0K  20   Sleeping     ofa_cl_sub_hdlr  0
232    11597    0K  20   Sleeping     ea_async         0
232    11784    0K  20   Sleeping     DPA_ADR_CONSUME  0
343    8834    0K  20   Sleeping     ipv4_ma          0
343    8897    0K  20   Sleeping     libsani_backing  0
343    8898    0K  20   Sleeping     lwm_service_thr  0
343    8902    0K  20   Sleeping     qsm_service_thr  0
343    8905    0K  20   Sleeping     memdbg_stats     0
343    8906    0K  20   Sleeping     evm_signal_thre  0
343    8908    0K  20   Sleeping     xros_mmap_peer   0
343    8912    0K  20   Sleeping     Sysdb            0
343    8918    0K  20   Sleeping     async            0
343    8926    0K  20   Sleeping     Health Check     0
343    8927    0K  20   Sleeping     prod_comms       0
290    8846    0K  20   Sleeping     ipv6_nd          0
290    9159    0K  20   Sleeping     libsani_backing  0
290    9166    0K  20   Sleeping     lwm_service_thr  0
290    9174    0K  20   Sleeping     qsm_service_thr  0
290    9229    0K  20   Sleeping     memdbg_stats     0
290    9233    0K  20   Sleeping     xros_mmap_peer   0
290    9238    0K  20   Sleeping     evm_signal_thre  0
290    9243    0K  20   Sleeping     ipv6_nd_lpts_th  0
290    9244    0K  20   Sleeping     ipv6_nd_slaac_r  0
290    9253    0K  20   Sleeping     ocifip_v6nd_tel  0
290    9254    0K  20   Sleeping     aipc-lrd_thread  0
290    9256    0K  20   Sleeping     ipv6_nd_gsp_sen  0
290    9260    0K  20   Sleeping     telemetry_event  0
290    9261    0K  20   Sleeping     async            0
290    9262    0K  20   Sleeping     ipv6_nd_cons_cl  0
255    8862    0K  20   Sleeping     policymgr_rp     0
255    8883    0K  20   Sleeping     libsani_backing  0
255    8885    0K  20   Sleeping     lwm_service_thr  0
255    8887    0K  20   Sleeping     qsm_service_thr  0
255    8891    0K  20   Sleeping     memdbg_stats     0
255    8892    0K  20   Sleeping     evm_signal_thre  0
255    8945    0K  20   Sleeping     AppObj ENS Prod  0
255    8946    0K  20   Sleeping     async            0
316    8876    0K  20   Sleeping     8000_online_dia  0
316    8929    0K  20   Sleeping     libsani_backing  0
316    8931    0K  20   Sleeping     lwm_service_thr  0
316    8935    0K  20   Sleeping     qsm_service_thr  0
316    8936    0K  20   Sleeping     memdbg_stats     0
316    8937    0K  20   Sleeping     xros_mmap_peer   0
316    8938    0K  20   Sleeping     evm_signal_thre  0
316    8940    0K  20   Sleeping     goldxr_to_grp    0
316    8941    0K  20   Sleeping     goldxr_grp_svr   0
316    8942    0K  20   Sleeping     8000_online_dia  0
316    8943    0K  20   Sleeping     diag_card        0
316    8944    0K  20   Sleeping     Test util        0
316    8955    0K  20   Sleeping     ofa_cl_sub_hdlr  0
316    8956    0K  20   Sleeping     ofa_cl_sub_hdlr  0
