Binding Table has 835 entries, 796 dynamic (limit 200000)
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned


    Network Layer Address                    Link Layer Address     Interface  vlan       prlvl      age        state      Time left
ND  FE80::200:CDFF:FE44:62C5                 0000.cd44.62c5         Te1/0/24   1031       0005       67s        REACHABLE  178 s
ND  FE80::200:CDFF:FE44:62C3                 0000.cd44.62c3         Te1/0/24   1031       0005       8s         REACHABLE  245 s
ND  FE80::200:CDFF:FE44:62C1                 0000.cd44.62c1         Te1/0/24   1031       0005       62s        REACHABLE  181 s
ND  FE80::200:CDFF:FE44:62BF                 0000.cd44.62bf         Te1/0/24   1031       0005       5s         REACHABLE  244 s
ND  FE80::200:CDFF:FE44:62BD                 0000.cd44.62bd         Te1/0/24   1031       0005       46s        REACHABLE  207 s
ND  FE80::200:CDFF:FE44:62BB                 0000.cd44.62bb         Te1/0/24   1031       0005       6s         REACHABLE  238 s
ND  FE80::200:CDFF:FE44:62B9                 0000.cd44.62b9         Te1/0/24   1031       0005       79s        REACHABLE  168 s
ND  FE80::200:CDFF:FE44:62B7                 0000.cd44.62b7         Te1/0/24   1031       0005       80s        REACHABLE  163 s
ND  FE80::200:CDFF:FE44:62B5                 0000.cd44.62b5         Te1/0/24   1031       0005       1s         REACHABLE  250 s
ND  FE80::200:CDFF:FE44:62B3                 0000.cd44.62b3         Te1/0/24   1031       0005       78s        REACHABLE  171 s
ND  FE80::200:CDFF:FE44:62B1                 0000.cd44.62b1         Te1/0/24   1031       0005       78s        REACHABLE  175 s
ND  FE80::200:CDFF:FE44:62AF                 0000.cd44.62af         Te1/0/24   1031       0005       80s        REACHABLE  169 s
ND  FE80::200:CDFF:FE44:62AD                 0000.cd44.62ad         Te1/0/24   1031       0005       51s        REACHABLE  190 s
ND  FE80::200:CDFF:FE44:62AB                 0000.cd44.62ab         Te1/0/24   1031       0005       69s        REACHABLE  177 s
ND  FE80::200:CDFF:FE44:62A9                 0000.cd44.62a9         Te1/0/24   1031       0005       40s        REACHABLE  201 s
ND  FE80::200:CDFF:FE44:62A7                 0000.cd44.62a7         Te1/0/24   1031       0005       72s        REACHABLE  180 s
ND  FE80::200:CDFF:FE44:62A5                 0000.cd44.62a5         Te1/0/24   1031       0005       76s        REACHABLE  172 s
ND  FE80::200:CDFF:FE44:62A3                 0000.cd44.62a3         Te1/0/24   1031       0005       83s        REACHABLE  157 s
ND  FE80::200:CDFF:FE44:62A1                 0000.cd44.62a1         Te1/0/24   1031       0005       82s        REACHABLE  167 s
ND  FE80::200:CDFF:FE44:629F                 0000.cd44.629f         Te1/0/24   1031       0005       83s        REACHABLE  168 s
ND  FE80::200:CDFF:FE44:629D                 0000.cd44.629d         Te1/0/24   1031       0005       84s        REACHABLE  158 s
ND  FE80::200:CDFF:FE44:629B                 0000.cd44.629b         Te1/0/24   1031       0005       47s        REACHABLE  202 s
ND  FE80::200:CDFF:FE44:6299                 0000.cd44.6299         Te1/0/24   1031       0005       81s        REACHABLE  170 s
ND  FE80::200:CDFF:FE44:6297                 0000.cd44.6297         Te1/0/24   1031       0005       81s        REACHABLE  163 s
ND  FE80::200:CDFF:FE44:6295                 0000.cd44.6295         Te1/0/24   1031       0005       58s        REACHABLE  189 s
ND  FE80::200:CDFF:FE44:6293                 0000.cd44.6293         Te1/0/24   1031       0005       80s        REACHABLE  171 s
ND  FE80::200:CDFF:FE44:6291                 0000.cd44.6291         Te1/0/24   1031       0005       81s        REACHABLE  169 s
ND  FE80::200:CDFF:FE44:628F                 0000.cd44.628f         Te1/0/24   1031       0005       83s        REACHABLE  164 s
ND  FE80::200:CDFF:FE44:628D                 0000.cd44.628d         Te1/0/24   1031       0005       87s        REACHABLE  164 s
ND  FE80::200:CDFF:FE44:628B                 0000.cd44.628b         Te1/0/24   1031       0005       23s        REACHABLE  222 s
ND  FE80::200:CDFF:FE44:6289                 0000.cd44.6289         Te1/0/24   1031       0005       85s        REACHABLE  163 s
ND  FE80::200:CDFF:FE44:6287                 0000.cd44.6287         Te1/0/24   1031       0005       22s        REACHABLE  225 s
ND  FE80::200:CDFF:FE44:6285                 0000.cd44.6285         Te1/0/24   1031       0005       31s        REACHABLE  214 s
ND  FE80::200:CDFF:FE44:6283                 0000.cd44.6283         Te1/0/24   1031       0005       77s        REACHABLE  167 s
ND  FE80::200:CDFF:FE44:6281                 0000.cd44.6281         Te1/0/24   1031       0005       84s        REACHABLE  159 s
ND  FE80::200:CDFF:FE44:627F                 0000.cd44.627f         Te1/0/24   1031       0005       68s        REACHABLE  181 s
ND  FE80::200:CDFF:FE44:627D                 0000.cd44.627d         Te1/0/24   1031       0005       81s        REACHABLE  159 s
ND  FE80::200:CDFF:FE44:627B                 0000.cd44.627b         Te1/0/24   1031       0005       87s        REACHABLE  154 s
ND  FE80::200:CDFF:FE44:6279                 0000.cd44.6279         Te1/0/24   1031       0005       76s        REACHABLE  172 s
ND  FE80::200:CDFF:FE44:6277                 0000.cd44.6277         Te1/0/24   1031       0005       77s        REACHABLE  171 s
ND  FE80::200:CDFF:FE44:6275                 0000.cd44.6275         Te1/0/24   1031       0005       85s        REACHABLE  164 s
ND  FE80::200:CDFF:FE44:6273                 0000.cd44.6273         Te1/0/24   1031       0005       23s        REACHABLE  224 s
ND  FE80::200:CDFF:FE44:6271                 0000.cd44.6271         Te1/0/24   1031       0005       80s        REACHABLE  167 s
ND  FE80::200:CDFF:FE44:626F                 0000.cd44.626f         Te1/0/24   1031       0005       77s        REACHABLE  169 s
ND  FE80::200:CDFF:FE44:626D                 0000.cd44.626d         Te1/0/24   1031       0005       53s        REACHABLE  195 s
ND  FE80::200:CDFF:FE44:626B                 0000.cd44.626b         Te1/0/24   1031       0005       32s        REACHABLE  209 s
ND  FE80::200:CDFF:FE44:6269                 0000.cd44.6269         Te1/0/24   1031       0005       84s        REACHABLE  164 s
ND  FE80::200:CDFF:FE44:6267                 0000.cd44.6267         Te1/0/24   1031       0005       83s        REACHABLE  156 s
ND  FE80::200:CDFF:FE44:6265                 0000.cd44.6265         Te1/0/24   1031       0005       71s        REACHABLE  173 s
ND  FE80::200:CDFF:FE44:6263                 0000.cd44.6263         Te1/0/24   1031       0005       15s        REACHABLE  233 s
ND  FE80::200:CDFF:FE44:6261                 0000.cd44.6261         Te1/0/24   1031       0005       80s        REACHABLE  172 s
ND  FE80::200:CDFF:FE44:625F                 0000.cd44.625f         Te1/0/24   1031       0005       42s        REACHABLE  209 s
ND  FE80::200:CDFF:FE44:625D                 0000.cd44.625d         Te1/0/24   1031       0005       89s        REACHABLE  160 s
ND  FE80::200:CDFF:FE44:625B                 0000.cd44.625b         Te1/0/24   1031       0005       83s        REACHABLE  157 s
ND  FE80::200:CDFF:FE44:6259                 0000.cd44.6259         Te1/0/24   1031       0005       68s        REACHABLE  177 s
ND  FE80::200:CDFF:FE44:6257                 0000.cd44.6257         Te1/0/24   1031       0005       74s        REACHABLE  172 s
ND  FE80::200:CDFF:FE44:6255                 0000.cd44.6255         Te1/0/24   1031       0005       90s        REACHABLE  150 s
ND  FE80::200:CDFF:FE44:6253                 0000.cd44.6253         Te1/0/24   1031       0005       90s        REACHABLE  153 s
ND  FE80::200:CDFF:FE44:6251                 0000.cd44.6251         Te1/0/24   1031       0005       86s        REACHABLE  154 s
ND  FE80::200:CDFF:FE44:624F                 0000.cd44.624f         Te1/0/24   1031       0005       84s        REACHABLE  158 s
ND  FE80::200:CDFF:FE44:624D                 0000.cd44.624d         Te1/0/24   1031       0005       41s        REACHABLE  201 s
ND  FE80::200:CDFF:FE44:624B                 0000.cd44.624b         Te1/0/24   1031       0005       77s        REACHABLE  165 s
ND  FE80::200:CDFF:FE44:6249                 0000.cd44.6249         Te1/0/24   1031       0005       86s        REACHABLE  159 s
ND  FE80::200:CDFF:FE44:6247                 0000.cd44.6247         Te1/0/24   1031       0005       69s        REACHABLE  175 s
ND  FE80::200:CDFF:FE44:6245                 0000.cd44.6245         Te1/0/24   1031       0005       89s        REACHABLE  152 s
ND  FE80::200:CDFF:FE44:6243                 0000.cd44.6243         Te1/0/24   1031       0005       85s        REACHABLE  162 s
ND  FE80::200:CDFF:FE44:6241                 0000.cd44.6241         Te1/0/24   1031       0005       5s         REACHABLE  246 s
ND  FE80::200:CDFF:FE44:623F                 0000.cd44.623f         Te1/0/24   1031       0005       34s        REACHABLE  207 s
ND  FE80::200:CDFF:FE44:623D                 0000.cd44.623d         Te1/0/24   1031       0005       26s        REACHABLE  222 s
ND  FE80::200:CDFF:FE44:623B                 0000.cd44.623b         Te1/0/24   1031       0005       64s        REACHABLE  185 s
ND  FE80::200:CDFF:FE44:6239                 0000.cd44.6239         Te1/0/24   1031       0005       4s         REACHABLE  240 s
ND  FE80::200:CDFF:FE44:6237                 0000.cd44.6237         Te1/0/24   1031       0005       82s        REACHABLE  167 s
ND  FE80::200:CDFF:FE44:6235                 0000.cd44.6235         Te1/0/24   1031       0005       37s        REACHABLE  214 s
ND  FE80::200:CDFF:FE44:6233                 0000.cd44.6233         Te1/0/24   1031       0005       57s        REACHABLE  190 s
ND  FE80::200:CDFF:FE44:6231                 0000.cd44.6231         Te1/0/24   1031       0005       88s        REACHABLE  153 s
ND  FE80::200:CDFF:FE44:622F                 0000.cd44.622f         Te1/0/24   1031       0005       92s        REACHABLE  153 s
ND  FE80::200:CDFF:FE44:622D                 0000.cd44.622d         Te1/0/24   1031       0005       74s        REACHABLE  178 s
ND  FE80::200:CDFF:FE44:622B                 0000.cd44.622b         Te1/0/24   1031       0005       85s        REACHABLE  157 s
ND  FE80::200:CDFF:FE40:22C8                 0000.cd40.22c8         Te1/0/24   1031       0005       21s        REACHABLE  226 s
ND  FE80::200:CDFF:FE40:22C6                 0000.cd40.22c6         Te1/0/24   1031       0005       32s        REACHABLE  216 s
ND  FE80::200:CDFF:FE40:22C4                 0000.cd40.22c4         Te1/0/24   1031       0005       87s        REACHABLE  155 s
ND  FE80::200:CDFF:FE40:22C2                 0000.cd40.22c2         Te1/0/24   1031       0005       88s        REACHABLE  161 s
ND  FE80::200:CDFF:FE40:22C0                 0000.cd40.22c0         Te1/0/24   1031       0005       86s        REACHABLE  165 s
ND  FE80::200:CDFF:FE40:22BE                 0000.cd40.22be         Te1/0/24   1031       0005       92s        REACHABLE  152 s
ND  FE80::200:CDFF:FE40:22BC                 0000.cd40.22bc         Te1/0/24   1031       0005       93s        REACHABLE  149 s
ND  FE80::200:CDFF:FE40:22BA                 0000.cd40.22ba         Te1/0/24   1031       0005       87s        REACHABLE  162 s
ND  FE80::200:CDFF:FE40:22B8                 0000.cd40.22b8         Te1/0/24   1031       0005       53s        REACHABLE  196 s
ND  FE80::200:CDFF:FE40:22B6                 0000.cd40.22b6         Te1/0/24   1031       0005       90s        REACHABLE  149 s
ND  FE80::200:CDFF:FE40:22B4                 0000.cd40.22b4         Te1/0/24   1031       0005       55s        REACHABLE  193 s
ND  FE80::200:CDFF:FE40:22B2                 0000.cd40.22b2         Te1/0/24   1031       0005       54s        REACHABLE  193 s
ND  FE80::200:CDFF:FE40:22B0                 0000.cd40.22b0         Te1/0/24   1031       0005       86s        REACHABLE  162 s
ND  FE80::200:CDFF:FE40:22AE                 0000.cd40.22ae         Te1/0/24   1031       0005       89s        REACHABLE  152 s
ND  FE80::200:CDFF:FE40:22AC                 0000.cd40.22ac         Te1/0/24   1031       0005       92s        REACHABLE  147 s
ND  FE80::200:CDFF:FE40:22AA                 0000.cd40.22aa         Te1/0/24   1031       0005       86s        REACHABLE  161 s
ND  FE80::200:CDFF:FE40:22A8                 0000.cd40.22a8         Te1/0/24   1031       0005       86s        REACHABLE  157 s
ND  FE80::200:CDFF:FE40:22A6                 0000.cd40.22a6         Te1/0/24   1031       0005       95s        REACHABLE  150 s
ND  FE80::200:CDFF:FE40:22A4                 0000.cd40.22a4         Te1/0/24   1031       0005       89s        REACHABLE  153 s
ND  FE80::200:CDFF:FE40:22A2                 0000.cd40.22a2         Te1/0/24   1031       0005       80s        REACHABLE  165 s
ND  FE80::200:CDFF:FE40:22A0                 0000.cd40.22a0         Te1/0/24   1031       0005       32s        REACHABLE  213 s
ND  FE80::200:CDFF:FE40:229E                 0000.cd40.229e         Te1/0/24   1031       0005       91s        REACHABLE  160 s
ND  FE80::200:CDFF:FE40:229C                 0000.cd40.229c         Te1/0/24   1031       0005       94s        REACHABLE  146 s
ND  FE80::200:CDFF:FE40:229A                 0000.cd40.229a         Te1/0/24   1031       0005       90s        REACHABLE  159 s
ND  FE80::200:CDFF:FE40:2298                 0000.cd40.2298         Te1/0/24   1031       0005       50s        REACHABLE  196 s
ND  FE80::200:CDFF:FE40:2296                 0000.cd40.2296         Te1/0/24   1031       0005       95s        REACHABLE  155 s
ND  FE80::200:CDFF:FE40:2294                 0000.cd40.2294         Te1/0/24   1031       0005       54s        REACHABLE  196 s
ND  FE80::200:CDFF:FE40:2292                 0000.cd40.2292         Te1/0/24   1031       0005       94s        REACHABLE  156 s
ND  FE80::200:CDFF:FE40:2290                 0000.cd40.2290         Te1/0/24   1031       0005       98s        REACHABLE  148 s
ND  FE80::200:CDFF:FE40:228E                 0000.cd40.228e         Te1/0/24   1031       0005       93s        REACHABLE  151 s
ND  FE80::200:CDFF:FE40:228C                 0000.cd40.228c         Te1/0/24   1031       0005       62s        REACHABLE  188 s
ND  FE80::200:CDFF:FE40:228A                 0000.cd40.228a         Te1/0/24   1031       0005       97s        REACHABLE  145 s
ND  FE80::200:CDFF:FE40:2288                 0000.cd40.2288         Te1/0/24   1031       0005       92s        REACHABLE  157 s
ND  FE80::200:CDFF:FE40:2286                 0000.cd40.2286         Te1/0/24   1031       0005       23s        REACHABLE  221 s
ND  FE80::200:CDFF:FE40:2284                 0000.cd40.2284         Te1/0/24   1031       0005       98s        REACHABLE  152 s
ND  FE80::200:CDFF:FE40:2282                 0000.cd40.2282         Te1/0/24   1031       0005       91s        REACHABLE  149 s
ND  FE80::200:CDFF:FE40:2280                 0000.cd40.2280         Te1/0/24   1031       0005       99s        REACHABLE  153 s
ND  FE80::200:CDFF:FE40:227E                 0000.cd40.227e         Te1/0/24   1031       0005       91s        REACHABLE  153 s
ND  FE80::200:CDFF:FE40:227C                 0000.cd40.227c         Te1/0/24   1031       0005       98s        REACHABLE  150 s
ND  FE80::200:CDFF:FE40:227A                 0000.cd40.227a         Te1/0/24   1031       0005       92s        REACHABLE  157 s
ND  FE80::200:CDFF:FE40:2278                 0000.cd40.2278         Te1/0/24   1031       0005       91s        REACHABLE  150 s
ND  FE80::200:CDFF:FE40:2276                 0000.cd40.2276         Te1/0/24   1031       0005       76s        REACHABLE  176 s
ND  FE80::200:CDFF:FE40:2274                 0000.cd40.2274         Te1/0/24   1031       0005       74s        REACHABLE  177 s
ND  FE80::200:CDFF:FE40:2272                 0000.cd40.2272         Te1/0/24   1031       0005       87s        REACHABLE  165 s
ND  FE80::200:CDFF:FE40:2270                 0000.cd40.2270         Te1/0/24   1031       0005       38s        REACHABLE  207 s
ND  FE80::200:CDFF:FE40:226E                 0000.cd40.226e         Te1/0/24   1031       0005       93s        REACHABLE  156 s
ND  FE80::200:CDFF:FE40:226C                 0000.cd40.226c         Te1/0/24   1031       0005       92s        REACHABLE  156 s
ND  FE80::200:CDFF:FE40:226A                 0000.cd40.226a         Te1/0/24   1031       0005       98s        REACHABLE  152 s
ND  FE80::200:CDFF:FE40:2268                 0000.cd40.2268         Te1/0/24   1031       0005       59s        REACHABLE  181 s
ND  FE80::200:CDFF:FE40:2266                 0000.cd40.2266         Te1/0/24   1031       0005       96s        REACHABLE  146 s
L   FE80::200:CFF:FE9F:FCB8                  0000.0c9f.fcb8         Vl1035     1035       0100       68395mn    DOWN
L   FE80::200:CFF:FE9F:FB04                  0000.0c9f.fb04         Vl1029     1029       0100       68395mn    DOWN
L   FE80::200:CFF:FE9F:F9DA                  0000.0c9f.f9da         Vl1037     1037       0100       68395mn    DOWN
L   FE80::200:CFF:FE9F:F7D6                  0000.0c9f.f7d6         Vl2046     2046       0100       68395mn    DOWN
L   FE80::200:CFF:FE9F:F23B                  0000.0c9f.f23b         Vl1031     1031       0100       20345mn    REACHABLE
ND  FE80::200:4FF:FEC8:A887                  0000.04c8.a887         Te1/0/24   1031       0005       93s        REACHABLE  156 s
ND  FE80::200:4FF:FEC8:A885                  0000.04c8.a885         Te1/0/24   1031       0005       103s       REACHABLE  145 s
ND  FE80::200:4FF:FEC8:A883                  0000.04c8.a883         Te1/0/24   1031       0005       16s        REACHABLE  235 s
ND  FE80::200:4FF:FEC8:A881                  0000.04c8.a881         Te1/0/24   1031       0005       3s         REACHABLE  241 s
ND  FE80::200:4FF:FEC8:A87F                  0000.04c8.a87f         Te1/0/24   1031       0005       52s        REACHABLE  190 s
ND  FE80::200:4FF:FEC8:A87D                  0000.04c8.a87d         Te1/0/24   1031       0005       102s       REACHABLE  140 s
ND  FE80::200:4FF:FEC8:A87B                  0000.04c8.a87b         Te1/0/24   1031       0005       32s        REACHABLE  211 s
ND  FE80::200:4FF:FEC8:A879                  0000.04c8.a879         Te1/0/24   1031       0005       100s       REACHABLE  147 s
ND  FE80::200:4FF:FEC8:A877                  0000.04c8.a877         Te1/0/24   1031       0005       14s        REACHABLE  234 s
ND  FE80::200:4FF:FEC8:A875                  0000.04c8.a875         Te1/0/24   1031       0005       97s        REACHABLE  147 s
ND  FE80::200:4FF:FEC8:A873                  0000.04c8.a873         Te1/0/24   1031       0005       95s        REACHABLE  154 s
ND  FE80::200:4FF:FEC8:A871                  0000.04c8.a871         Te1/0/24   1031       0005       78s        REACHABLE  164 s
ND  FE80::200:4FF:FEC8:A86F                  0000.04c8.a86f         Te1/0/24   1031       0005       73s        REACHABLE  175 s
ND  FE80::200:4FF:FEC8:A86D                  0000.04c8.a86d         Te1/0/24   1031       0005       63s        REACHABLE  183 s
ND  FE80::200:4FF:FEC8:A86B                  0000.04c8.a86b         Te1/0/24   1031       0005       27s        REACHABLE  218 s
ND  FE80::200:4FF:FEC8:A869                  0000.04c8.a869         Te1/0/24   1031       0005       103s       REACHABLE  140 s
ND  FE80::200:4FF:FEC8:A867                  0000.04c8.a867         Te1/0/24   1031       0005       101s       REACHABLE  151 s
ND  FE80::200:4FF:FEC8:A865                  0000.04c8.a865         Te1/0/24   1031       0005       50s        REACHABLE  197 s
ND  FE80::200:4FF:FEC8:A863                  0000.04c8.a863         Te1/0/24   1031       0005       12s        REACHABLE  229 s
ND  FE80::200:4FF:FEC8:A861                  0000.04c8.a861         Te1/0/24   1031       0005       94s        REACHABLE  157 s
ND  FE80::200:4FF:FEC8:A85F                  0000.04c8.a85f         Te1/0/24   1031       0005       101s       REACHABLE  147 s
ND  FE80::200:4FF:FEC8:A85D                  0000.04c8.a85d         Te1/0/24   1031       0005       93s        REACHABLE  153 s
ND  FE80::200:4FF:FEC8:A85B                  0000.04c8.a85b         Te1/0/24   1031       0005       75s        REACHABLE  165 s
ND  FE80::200:4FF:FEC8:A859                  0000.04c8.a859         Te1/0/24   1031       0005       90s        REACHABLE  156 s
ND  FE80::200:4FF:FEC8:A857                  0000.04c8.a857         Te1/0/24   1031       0005       103s       REACHABLE  144 s
ND  FE80::200:4FF:FEC8:A855                  0000.04c8.a855         Te1/0/24   1031       0005       87s        REACHABLE  156 s
ND  FE80::200:4FF:FEC8:A853                  0000.04c8.a853         Te1/0/24   1031       0005       11s        REACHABLE  237 s
ND  FE80::200:4FF:FEC8:A851                  0000.04c8.a851         Te1/0/24   1031       0005       101s       REACHABLE  151 s
ND  FE80::200:4FF:FEC8:A84F                  0000.04c8.a84f         Te1/0/24   1031       0005       5s         REACHABLE  247 s
ND  FE80::200:4FF:FEC8:A84D                  0000.04c8.a84d         Te1/0/24   1031       0005       72s        REACHABLE  168 s
ND  FE80::200:4FF:FEC8:A84B                  0000.04c8.a84b         Te1/0/24   1031       0005       107s       REACHABLE  139 s
ND  FE80::200:4FF:FEC8:A849                  0000.04c8.a849         Te1/0/24   1031       0005       45s        REACHABLE  195 s
ND  FE80::200:4FF:FEC8:A847                  0000.04c8.a847         Te1/0/24   1031       0005       41s        REACHABLE  205 s
ND  FE80::200:4FF:FEC8:A845                  0000.04c8.a845         Te1/0/24   1031       0005       64s        REACHABLE  186 s
ND  FE80::200:4FF:FEC8:A843                  0000.04c8.a843         Te1/0/24   1031       0005       57s        REACHABLE  187 s
ND  FE80::200:4FF:FEC8:A841                  0000.04c8.a841         Te1/0/24   1031       0005       94s        REACHABLE  156 s
ND  FE80::200:4FF:FEC8:A83F                  0000.04c8.a83f         Te1/0/24   1031       0005       53s        REACHABLE  189 s
ND  FE80::200:4FF:FEC8:A83D                  0000.04c8.a83d         Te1/0/24   1031       0005       94s        REACHABLE  150 s
ND  FE80::200:4FF:FEC8:A83B                  0000.04c8.a83b         Te1/0/24   1031       0005       100s       REACHABLE  141 s
ND  FE80::200:4FF:FEC8:A839                  0000.04c8.a839         Te1/0/24   1031       0005       99s        REACHABLE  141 s
ND  FE80::200:4FF:FEC8:A837                  0000.04c8.a837         Te1/0/24   1031       0005       104s       REACHABLE  142 s
ND  FE80::200:4FF:FEC8:A835                  0000.04c8.a835         Te1/0/24   1031       0005       106s       REACHABLE  141 s
ND  FE80::200:4FF:FEC8:A833                  0000.04c8.a833         Te1/0/24   1031       0005       104s       REACHABLE  144 s
ND  FE80::200:4FF:FEC8:A831                  0000.04c8.a831         Te1/0/24   1031       0005       106s       REACHABLE  139 s
ND  FE80::200:4FF:FEC8:A82F                  0000.04c8.a82f         Te1/0/24   1031       0005       76s        REACHABLE  175 s
ND  FE80::200:4FF:FEC8:A82D                  0000.04c8.a82d         Te1/0/24   1031       0005       107s       REACHABLE  135 s
ND  FE80::200:4FF:FEC8:A82B                  0000.04c8.a82b         Te1/0/24   1031       0005       92s        REACHABLE  151 s
ND  FE80::200:4FF:FEC8:A829                  0000.04c8.a829         Te1/0/24   1031       0005       105s       REACHABLE  138 s
ND  FE80::200:4FF:FEC8:A827                  0000.04c8.a827         Te1/0/24   1031       0005       20s        REACHABLE  226 s
L   2102:211:1:2::1                          0000.0c9f.fc7d         Vl1039     1039       0100       45267mn    DOWN
L   2102:211:1:1::1                          0000.0c9f.ffcf         Vl1038     1038       0100       45267mn    DOWN
L   2102:1:1:510D::1                         0000.0c9f.ffbf         Vl1043     1043       0100       28998mn    DOWN
L   2102:1:1:510C::1                         0000.0c9f.fcb8         Vl1035     1035       0100       68395mn    DOWN
L   2102:1:1:510C::1                         0000.0c9f.fcb8         Vl1042     1042       0100       28998mn    DOWN
L   2102:1:1:420A::1                         0000.0c9f.f7d6         Vl2046     2046       0100       68395mn    DOWN
L   2102:1:1:420A::1                         0000.0c9f.f7d6         Vl1041     1041       0100       29282mn    DOWN
L   2102:1:1:4209::1                         0000.0c9f.f9da         Vl1037     1037       0100       68395mn    DOWN
L   2102:1:1:4209::1                         0000.0c9f.f9da         Vl1040     1040       0100       29282mn    DOWN
DH6 2102:1:1:410A:FDD1:48DB:2EAD:F32D        0000.04c8.a843         Te1/0/24   1031       0024       176s       REACHABLE  65 s try 0(144801 s)
DH6 2102:1:1:410A:FDB7:E474:267C:18B9        0000.cd40.22a4         Te1/0/24   1031       0024       3mn        REACHABLE  38 s try 0(144798 s)
DH6 2102:1:1:410A:FDB5:A112:34C3:61EB        0000.04c8.a861         Te1/0/24   1031       0024       3mn        REACHABLE  64 s try 0(144798 s)
DH6 2102:1:1:410A:FD9F:C9A0:D457:7A38        0000.cd40.226c         Te1/0/24   1031       0024       122s       REACHABLE  125 s try 0(144789 s)
DH6 2102:1:1:410A:FD3F:2475:50FD:50          0000.cd40.22ac         Te1/0/24   1031       0024       162s       REACHABLE  85 s try 0(144789 s)
DH6 2102:1:1:410A:F9F7:962E:306:795          0000.cd44.6233         Te1/0/24   1031       0024       168s       REACHABLE  83 s try 0(144797 s)
DH6 2102:1:1:410A:F8DF:FA83:CCC0:4E85        0000.cd40.22ae         Te1/0/24   1031       0024       169s       REACHABLE  74 s try 0(144797 s)
DH6 2102:1:1:410A:F87E:2224:A8F7:3A69        0000.cd44.624d         Te1/0/24   1031       0024       123s       REACHABLE  126 s try 0(144790 s)
DH6 2102:1:1:410A:F5C0:D5D5:25C:47D9         0000.cd44.6253         Te1/0/24   1031       0024       164s       REACHABLE  75 s try 0(144798 s)
DH6 2102:1:1:410A:F4D1:F048:5DCD:65D3        0000.cd44.6261         Te1/0/24   1031       0024       3mn        REACHABLE  41 s try 0(144798 s)
DH6 2102:1:1:410A:F480:23BD:313E:B014        0000.cd44.62a9         Te1/0/24   1031       0024       144s       REACHABLE  99 s try 0(144798 s)
DH6 2102:1:1:410A:F41A:58EF:2F0D:4639        0000.cd44.62e7         Te1/0/24   1031       0024       157s       REACHABLE  93 s try 0(144790 s)
DH6 2102:1:1:410A:F0C6:AB7E:88A:1487         0000.cd44.626b         Te1/0/24   1031       0024       67s        REACHABLE  178 s try 0(144797 s)
DH6 2102:1:1:410A:ED04:A29E:47C5:F0EE        0000.cd40.2272         Te1/0/24   1031       0024       109s       REACHABLE  132 s try 0(144798 s)
DH6 2102:1:1:410A:E949:C0F:9621:43BD         0000.cd44.628b         Te1/0/24   1031       0024       144s       REACHABLE  100 s try 0(144789 s)
DH6 2102:1:1:410A:E88C:2582:B2CC:D6D9        0000.04c8.a867         Te1/0/24   1031       0024       175s       REACHABLE  69 s try 0(144798 s)
DH6 2102:1:1:410A:E886:3AE4:A459:804C        0000.04c8.a879         Te1/0/24   1031       0024       3mn        REACHABLE  55 s try 0(144790 s)
DH6 2102:1:1:410A:E5D3:CE74:A06:70CB         0000.04c8.a85f         Te1/0/24   1031       0024       143s       REACHABLE  98 s try 0(144796 s)
DH6 2102:1:1:410A:E5A5:2281:8DB9:886F        0000.cd40.2266         Te1/0/24   1031       0024       3mn        REACHABLE  52 s try 0(144798 s)
DH6 2102:1:1:410A:E549:D7BD:839:CB8A         0000.04c8.a84f         Te1/0/24   1031       0024       150s       REACHABLE  89 s try 0(144789 s)
DH6 2102:1:1:410A:E14E:AE89:AD8:8BBE         0000.cd44.6241         Te1/0/24   1031       0024       160s       REACHABLE  87 s try 0(144798 s)
DH6 2102:1:1:410A:E127:4BBA:78C7:1A80        0000.cd44.62cf         Te1/0/24   1031       0024       106s       REACHABLE  140 s try 0(144790 s)
DH6 2102:1:1:410A:E103:AB78:6979:8C95        0000.cd44.6267         Te1/0/24   1031       0024       167s       REACHABLE  73 s try 0(144798 s)
DH6 2102:1:1:410A:E08C:560B:AF19:CFF8        0000.cd44.6289         Te1/0/24   1031       0024       142s       REACHABLE  103 s try 0(144798 s)
DH6 2102:1:1:410A:E031:98CB:9AF:E509         0000.cd44.627d         Te1/0/24   1031       0024       111s       REACHABLE  138 s try 0(144790 s)
DH6 2102:1:1:410A:DCE7:7D1D:12CE:D0C6        0000.cd40.22b6         Te1/0/24   1031       0024       3mn        REACHABLE  39 s try 0(144790 s)
DH6 2102:1:1:410A:DC95:F7D7:D7D1:2380        0000.cd44.622d         Te1/0/24   1031       0024       101s       REACHABLE  142 s try 0(144799 s)
DH6 2102:1:1:410A:D944:3EAA:12E2:D75E        0000.cd44.62c1         Te1/0/24   1031       0024       145s       REACHABLE  103 s try 0(144790 s)
DH6 2102:1:1:410A:D8A0:6F01:3AD8:F3E5        0000.04c8.a859         Te1/0/24   1031       0024       156s       REACHABLE  88 s try 0(144797 s)
